LEFT	RIGHT	DISTANCE	EDIT_PATH	ORG_SIM_SCORE
BELL BEVERAGE	EXPRESSLY VEGETARIAN CAFé	7.2	*,I,I,I,S,M,I,I,M,S,M,S,M,S,M,I,I,M,I,I,I,I,I,M,S,S	0.0906666666666666
BELL BEVERAGE	PAPAS PERFECT PIZZA	10.6	*,I,S,S,S,S,M,S,M,I,S,M,I,I,I,I,S,S,S,S	0
BELL BEVERAGE	PHYSICIAN PLUS-VERONA	9.8	*,I,S,S,S,S,I,I,I,I,M,I,I,I,S,S,M,M,M,S,S,S	0.155
BELL BEVERAGE	RADICCHIO CAFE 	11.2	*,I,S,S,S,S,S,S,S,S,S,S,M,S,M,I	0
BELL BEVERAGE	RADICCHIO CAFé	12.1	*,I,S,S,S,S,S,S,S,S,S,S,M,S,S	0
BELL BEVERAGE	COLFAX FAMILY CARE ASSOC	9.1	*,S,S,M,I,I,I,I,I,I,I,I,M,I,M,S,S,S,M,S,M,I,I,S,S	0
BELL BEVERAGE	SW IOWA HOME HEALTH	10.6	*,I,S,S,S,S,I,I,M,I,I,S,M,I,S,M,S,S,S,S	0.147222222222222
BELL BEVERAGE	NAS DELI INC	25	*,D,S,S,S,M,S,M,S,S,S,S,S,S	0.1
BELL BEVERAGE	NEOFYTOS DELI INC	10.4	*,S,M,I,I,I,I,S,S,M,S,M,S,S,S,S,S,S	0.133333333333333
BELL BEVERAGE	FARM HOUSE BUFFET	10.4	*,S,S,S,S,M,I,I,I,S,M,S,S,S,S,S,M,I	0.193333333333333
BELL BEVERAGE	DR R D LOUVAR DO	10.3	*,I,S,S,S,S,I,M,I,S,S,M,S,M,S,S,S	0
BELL BEVERAGE	DR S KRISHNASAMY	11.3	*,S,S,S,S,M,I,I,I,S,S,S,S,S,M,S,S	0
BELL BEVERAGE	MULTIPLE DOCTORS	11.3	*,S,S,M,I,S,S,S,M,I,I,S,S,S,S,S,S	0.133333333333333
BELL BEVERAGE	HY-VEE CARE #4013	11.4	*,I,S,S,S,S,I,M,I,I,S,M,S,S,S,S,S,S	0.0777777777777778
BELL BEVERAGE	PARIS CAFE	53	*,D,D,D,S,S,S,S,S,S,S,M,S,M	0
BELL BEVERAGE	PARIS CAFé	54	*,D,D,D,S,S,S,S,S,S,S,M,S,S	0
BELL BEVERAGE	MULTIPLE DOCTORS	11.3	*,S,S,M,I,S,S,S,M,I,I,S,S,S,S,S,S	0.133333333333333
BELL BEVERAGE	DR FREDERICK ALDRICH	11.7	*,I,S,S,S,S,S,S,M,I,I,I,I,I,I,S,S,M,S,S,S	0
BELL BEVERAGE	EAGLE FOOD CNTR #0089	10.8	*,I,S,S,M,S,M,S,I,I,I,I,S,S,S,M,I,I,I,S,S,S	0
BELL BEVERAGE	RAYS DELI	67	*,S,S,S,S,M,D,D,S,M,D,D,S,S	0.125
BELL BEVERAGE	PAN ZIYAN 	53	*,D,S,S,S,M,D,D,S,S,S,M,S,S	0
BELL BEVERAGE	PAN ZIYAN	67	*,D,S,S,S,M,D,D,S,S,S,M,D,S	0
BELL BEVERAGE	PAD THAI SHACK	12.1	*,I,S,S,S,S,S,S,S,S,S,S,M,S,S	0
BELL BEVERAGE	MULTIPLE DOCTORS	11.3	*,S,S,M,I,S,S,S,M,I,I,S,S,S,S,S,S	0.133333333333333
BELL BEVERAGE	COTTMAN BEVERAGE CO	4.6	*,I,S,S,S,S,I,I,M,M,M,M,M,M,M,M,M,I,I,I	0.515
BELL BEVERAGE	ADVANCED HOME HEALTH CARE	9.2	*,I,S,S,S,S,I,I,I,M,I,I,S,M,I,S,M,I,I,I,I,I,S,M,S,M	0.147222222222222
BELL BEVERAGE	MAJESTIC DELI	13	*,S,S,S,S,S,S,S,S,S,S,S,S,S	0.125
BELL BEVERAGE	POLK COUNTY HLTH DPT	11.7	*,S,S,M,S,M,I,S,I,I,I,I,I,I,S,S,S,S,S,S,S	0
BELL BEVERAGE	MULTIPLE DOCTORS	11.3	*,S,S,M,I,S,S,S,M,I,I,S,S,S,S,S,S	0.133333333333333
BELL BEVERAGE	WALGREENS #4333	11.2	*,S,S,M,S,S,S,M,I,I,S,S,S,S,S,S	0
BELL BEVERAGE	CHINA KING RESTAURANT	9.8	*,I,S,S,S,S,I,I,I,I,I,M,S,M,I,I,S,S,M,M,S,S	0.184
BELL BEVERAGE	INTRUST PLUS INFUSION	11.8	*,I,I,I,I,I,I,I,S,S,M,I,S,M,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	CHINA KING RESTAURANT	9.8	*,I,S,S,S,S,I,I,I,I,I,M,S,M,I,I,S,S,M,M,S,S	0.184
BELL BEVERAGE	GOLDEN PALACE RESTAURANT	8.1	*,S,S,M,I,I,S,M,S,I,I,I,I,M,I,S,M,I,I,I,I,M,M,S,S	0.204
BELL BEVERAGE	US DEPT INTERIOR NATL PKS	9.2	*,I,I,I,S,M,S,S,M,S,I,I,M,I,S,S,M,I,I,M,I,I,I,I,S,S	0
BELL BEVERAGE	PHNS & HOSPICE HUMBOLDT C	12.2	*,I,S,S,S,S,I,M,I,I,I,I,I,S,M,I,I,I,I,I,S,S,S,S,S,S	0
BELL BEVERAGE	REMEDY SHOPPE	11	*,S,M,S,S,S,S,S,S,S,S,S,S,M	0.120833333333333
BELL BEVERAGE	GOLDEN PALACE RESTAURANT	8.1	*,S,S,M,I,I,S,M,S,I,I,I,I,M,I,S,M,I,I,I,I,M,M,S,S	0.204
BELL BEVERAGE	BACK IN THE DAY CAFE	8.7	*,M,S,S,S,M,I,S,I,I,I,M,I,I,I,S,S,S,M,S,M	0.2
BELL BEVERAGE	CVS #6175	68	*,D,S,S,S,M,D,D,D,S,S,S,S,S	0.0833333333333333
BELL BEVERAGE	IPN DELI	81	*,D,S,S,S,M,D,D,S,M,D,D,S,S	0.125
BELL BEVERAGE	JO DAVIESS CNTY HLTH DEPT	11.2	*,I,I,I,I,I,I,S,M,S,S,M,S,I,I,I,I,S,S,S,S,S,S,M,I,I	0
BELL BEVERAGE	ALBERTSONS #7210	11.3	*,I,I,M,M,S,S,S,S,S,S,S,S,I,S,S,S	0
BELL BEVERAGE	DR ANNIE M KONTOS	12.4	*,I,S,S,S,S,I,I,I,M,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	COLFAX MINGO SCHOOLS	11.7	*,S,S,M,I,I,S,M,S,I,I,I,I,S,S,S,S,I,S,S,S	0
BELL BEVERAGE	COMMUNITY NURSING	12.4	*,I,S,S,S,S,I,I,S,S,S,S,S,M,I,S,S,S	0
BELL BEVERAGE	CAPPUCCINO PIZZA	13.3	*,I,S,S,S,S,I,I,S,S,S,S,S,S,S,S,S	0
BELL BEVERAGE	MONTICELLO CMTY SCH DISTR	10.2	*,I,I,I,I,I,S,M,M,M,I,M,S,S,S,I,I,I,I,I,I,S,S,S,S,S	0
MULTIPLE DOCTORS	BRYN MAWR PIZZA II	15.2	*,I,S,S,S,S,S,S,S,S,M,I,S,S,S,S,S,S,S	0.175
MULTIPLE DOCTORS	BEIJING CHINESE RESTAURANT	12	*,I,S,S,S,S,I,I,I,I,I,M,I,S,S,M,M,S,S,S,M,I,S,M,I,I,S	0.00266666666666666
MULTIPLE DOCTORS	TASTY PLACE 	70	*,D,D,D,M,S,S,S,S,M,D,S,S,S,S,S,S	0.0583333333333333
MULTIPLE DOCTORS	BELLA AN AMERICAN BISTRO	12.8	*,S,S,M,S,S,S,S,S,M,I,I,I,S,S,M,I,I,I,I,I,S,S,M,S	0.0555555555555556
MULTIPLE DOCTORS	FUCHOW RESTAURANT	14.1	*,S,M,I,S,S,S,S,S,M,S,S,S,S,S,S,S,S	0.0766666666666666
MULTIPLE DOCTORS	FORT HARRISON VETERANS ADMINISTRATION	12.1	*,S,S,S,M,I,I,I,I,I,M,S,I,I,I,I,I,S,M,I,I,I,I,M,I,M,I,I,I,I,I,I,S,S,M,S,S,S	0.0222222222222222
MULTIPLE DOCTORS	BAKING AT THE BEACH	15.3	*,I,S,S,S,S,S,S,S,S,M,I,I,S,S,S,S,S,S,S	0.0238095238095238
MULTIPLE DOCTORS	EL FUEGO	125	*,D,D,D,D,D,S,M,D,M,S,S,S,S,M,D,D	0.108333333333333
MULTIPLE DOCTORS	JEANS PIZZERIA & GRILLE	13.7	*,I,S,S,S,S,I,I,M,S,S,M,I,I,I,M,I,S,S,S,S,S,S,S	0
MULTIPLE DOCTORS	AROUND THE CORNER DELI	11.6	*,I,I,S,M,S,S,S,S,S,M,M,S,M,S,S,S,M,I,I,I,I,S	0.230555555555556
MULTIPLE DOCTORS	BLEEKER MINI MART	15.1	*,I,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S	0.38
MULTIPLE DOCTORS	BACKSTREET CAFE	28	*,S,S,S,S,S,S,S,M,S,S,S,M,D,S,S,S	0.0133333333333334
MULTIPLE DOCTORS	BAR Q-JUNCTION	42	*,D,D,S,S,S,S,S,S,S,S,S,M,M,S,S,S	0
MULTIPLE DOCTORS	FROSTEES COLD CASE BEER	13.7	*,I,S,S,S,M,S,I,I,I,I,S,M,S,M,I,I,S,S,S,S,S,S,S	0.0138888888888889
MULTIPLE DOCTORS	TULARE COUNTY JAIL	14.2	*,S,M,M,I,S,S,S,I,S,S,S,S,S,S,S,S,S,S	0.15047619047619
MULTIPLE DOCTORS	COVENTRY DELI	56	*,S,S,S,S,S,S,S,S,M,M,D,D,D,S,S,S	0.310119047619048
MULTIPLE DOCTORS	BENNIGANS	112	*,D,D,D,D,D,D,S,M,D,S,S,S,S,S,S,M	0
MULTIPLE DOCTORS	BEER CITY	112	*,D,D,D,D,D,D,S,M,S,S,S,M,D,S,S,S	0
MULTIPLE DOCTORS	CORBITTS DELICATESSEN	10.5	*,S,S,S,S,M,S,S,S,M,M,I,I,S,M,I,M,S,S,M,I,I	0.40625
MULTIPLE DOCTORS	BEIJING GARDEN	42	*,S,S,S,S,M,D,S,S,M,D,S,S,S,S,S,S	0
MULTIPLE DOCTORS	BC/BS WI - HUDSON	15.1	*,S,S,S,S,S,S,S,S,M,I,S,S,S,S,S,S,S	0.127777777777778
MULTIPLE DOCTORS	APPLE A DAY DELI AN	13.3	*,I,S,S,M,S,S,I,I,S,S,S,M,M,S,S,S,S,S,S	0.26156462585034
MULTIPLE DOCTORS	BEIJING	141	*,D,D,D,D,D,D,S,M,D,D,D,S,S,S,S,S	0
MULTIPLE DOCTORS	BUCKS COUNTY COFFEE CO	13.6	*,S,M,I,S,S,S,I,I,I,S,S,S,M,S,M,I,I,S,S,S,S,S	0.105555555555555
MULTIPLE DOCTORS	MONTANA WYOMING FOUNDATION	12	*,M,S,S,M,I,S,S,I,I,I,I,I,I,S,S,M,S,M,I,I,I,S,M,S,S,S	0.214666666666667
MULTIPLE DOCTORS	BILL GS LUNCHEONETTE	13.4	*,I,S,S,M,S,S,I,S,M,I,I,S,S,S,M,S,S,S,S,S	0.0733333333333333
MULTIPLE DOCTORS	ARDENS KAFE & KATERING	12.6	*,I,S,S,S,S,I,I,S,S,S,M,M,I,S,S,S,M,S,M,I,I,S	0
MULTIPLE DOCTORS	JEFFERY A MILLER CATERERS	10.9	*,I,S,S,S,S,I,I,I,I,I,I,M,S,M,M,I,M,I,S,S,S,S,S,M,M	0.15
MULTIPLE DOCTORS	FULL OF SOUP	67	*,S,M,M,D,D,D,M,D,M,S,S,S,S,M,S,S	0.206666666666667
MULTIPLE DOCTORS	FROZEN FUSION	56	*,D,D,S,S,S,S,S,S,M,S,S,S,S,M,D,S	0.120833333333333
MULTIPLE DOCTORS	EL GRECO PIZZA	42	*,D,S,M,D,S,S,S,M,S,S,S,S,S,S,S,S	0
MULTIPLE DOCTORS	ALLEGHENY COUNTY PUB HLTH ADMIN	13.5	*,S,S,M,I,S,S,S,S,S,M,S,M,I,I,I,I,I,I,I,I,I,I,S,M,I,I,I,I,S,S,S	0.131292517006803
MULTIPLE DOCTORS	CORFU PIZZA	85	*,D,D,D,S,S,S,S,S,M,D,D,S,S,S,S,S	0.0619047619047619
MULTIPLE DOCTORS	BELL BEVERAGE	56	*,S,S,M,D,D,D,M,S,S,S,S,S,S,S,S,S	0.133333333333333
MULTIPLE DOCTORS	MULTIPLE DOCTORS	0	*,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M	1
MULTIPLE DOCTORS	BUCA DI BEPPO	55	*,S,M,D,S,S,S,S,S,M,S,S,S,S,M,D,D	0.369523809523809
MULTIPLE DOCTORS	BIJOU LOUNGE	69	*,D,D,D,S,M,S,S,S,M,S,M,D,S,S,S,S	0.00476190476190474
MULTIPLE DOCTORS	BILL PAGANO RESTAURANT	11.6	*,S,S,M,S,S,M,I,I,I,S,S,M,S,S,S,M,I,S,M,I,I,S	0.00266666666666666
MULTIPLE DOCTORS	BLUEBERRY INC	56	*,D,S,M,D,S,S,S,M,D,S,S,S,S,S,S,S	0.133333333333333
MULTIPLE DOCTORS	COZI INC	125	*,D,S,S,S,M,D,D,D,M,S,S,M,D,D,D,D	0.133333333333333
MULTIPLE DOCTORS	CARPENTERS OF WESTERN PA	12.8	*,S,S,S,S,S,S,S,M,I,I,I,I,I,M,S,S,S,M,S,M,I,I,I,S	0
MULTIPLE DOCTORS	BONNIE DELI	82	*,S,S,S,S,M,D,D,M,M,M,D,D,D,S,S,S	0.295833333333333
MULTIPLE DOCTORS	BELLAS CAFE	83	*,S,S,M,D,D,D,M,D,S,S,S,M,D,S,S,S	0
MULTIPLE DOCTORS	ATLANTA BREAD COMPANY	11.5	*,S,S,M,I,I,M,S,S,I,S,M,S,M,S,M,I,S,I,S,S,S	0
MULTIPLE DOCTORS	BUTTE COLLEGES/UNIVERSITIES	11.1	*,S,M,S,M,I,S,S,I,I,M,I,I,M,I,I,I,I,I,I,S,S,S,S,M,S,S,M	0.223333333333333
MULTIPLE DOCTORS	ALLEGHENY CO FIRE DEPT	12.6	*,S,S,M,I,S,S,S,S,S,M,S,M,S,S,S,M,I,I,I,I,I,S	0.251428571428571
MULTIPLE DOCTORS	CRAB CLAW SEAFOOD HOUSE	11.7	*,S,S,S,S,S,S,M,I,I,I,I,M,I,S,S,M,I,S,S,M,S,M,I	0.0551587301587302
MULTIPLE DOCTORS	ALADDINS PIZZA	43	*,D,S,M,D,S,S,S,S,S,S,S,S,S,S,S,S	0
MULTIPLE DOCTORS	BEAU MONDE WEB SITE	13.3	*,I,I,S,M,S,S,S,S,S,M,M,S,S,I,S,S,S,S,S	0.203968253968254
MULTIPLE DOCTORS	ALAMOURA SWEET & RESTAURANT	11.1	*,I,I,I,M,I,M,I,S,S,S,S,S,M,I,I,I,M,S,S,S,M,I,S,M,I,I,S	0.00222222222222221
MULTIPLE DOCTORS	BEIJING RESTAURANT	14.2	*,S,S,S,S,M,I,I,S,S,M,S,S,S,S,S,S,S,S	0.00333333333333332
MULTIPLE DOCTORS	BIG OAK	139	*,D,D,D,S,M,D,D,S,M,D,D,D,D,M,S,S	0
MULTIPLE DOCTORS	LABORERS OF WESTERN PA	13.6	*,I,S,S,S,S,I,I,S,S,S,S,M,S,S,S,M,S,M,I,I,I,S	0
MULTIPLE DOCTORS	BEEZO WING CO	56	*,S,S,S,S,S,S,S,S,S,S,S,M,D,M,D,D	0
MULTIPLE DOCTORS	AMERICAN RED CROSS NO C OHIO	11.2	*,I,M,S,S,S,S,I,I,S,S,M,I,I,I,I,I,I,I,M,S,M,I,M,S,M,I,S,S	0
MULTIPLE DOCTORS	FOUNDATION FOR MEDICAL CARE OF TULARE AND KINGS COUNTY	10.8	*,I,S,M,I,I,S,M,M,I,I,S,S,I,I,I,I,M,I,I,I,I,I,M,I,I,I,I,S,M,I,S,M,I,I,S,M,I,I,I,I,I,I,I,I,I,I,M,I,I,I,I,I,I,I	0.133290043290043
MULTIPLE DOCTORS	AAA  JANESVILLE	30	*,D,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0
MULTIPLE DOCTORS	BENNYS SANDWICH SHOP	14.4	*,I,S,S,S,S,S,S,S,S,S,M,I,S,M,I,I,S,S,S,S	0
MULTIPLE DOCTORS	ASIAN TASTE RESTAURANT	11.6	*,I,I,I,S,S,S,M,S,S,S,M,M,S,S,S,M,I,S,M,I,I,S	0.0193333333333333
MULTIPLE DOCTORS	TATTOOED MOM 	54	*,D,S,S,M,S,S,S,M,D,M,D,S,S,M,S,S	0.2875
MULTIPLE DOCTORS	HELENA COLLEGES/UNIVERSITIES	12.2	*,S,S,M,I,S,S,I,I,I,S,M,I,I,M,I,I,I,I,I,I,S,S,S,S,M,S,S,M	0.0566666666666666
MULTIPLE DOCTORS	BIG JIM TUCKERS LOUNGE	14.6	*,I,S,S,S,S,M,I,I,I,I,S,S,M,I,S,S,S,S,S,S,S,S	0.0361111111111111
MULTIPLE DOCTORS	SETTLERS BAY	69	*,D,S,S,M,D,S,M,M,D,D,S,S,S,S,S,S	0.00833333333333336
MULTIPLE DOCTORS	AAA FORT ATKINSON	15.1	*,S,S,S,S,S,S,S,S,M,I,S,S,S,S,S,S,S	0.0266666666666667
MULTIPLE DOCTORS	TIFFIN COLLEGES/UNIVERSITIES	12.2	*,S,S,S,S,M,I,I,I,I,S,M,I,I,M,I,I,I,I,I,I,S,S,S,S,M,S,S,M	0.0566666666666666
MULTIPLE DOCTORS	CASINO DELI RESTAURANT	12.6	*,I,S,S,S,S,I,I,S,S,M,S,M,S,S,S,M,I,S,M,I,I,S	0.236095238095238
MULTIPLE DOCTORS	CHINA KING CHINESE RESTAURANT	12.3	*,I,S,S,S,S,I,I,I,I,I,I,I,I,M,I,S,S,M,M,S,S,S,M,I,S,M,I,I,S	0.00222222222222221
MULTIPLE DOCTORS	ALBERT F SULLA RESTAURANT	11.9	*,I,I,S,S,S,M,S,I,I,I,I,S,M,S,M,S,S,S,M,I,S,M,I,I,S	0.141111111111111
MULTIPLE DOCTORS	BEEF O BRADYS	56	*,D,D,S,S,S,S,S,S,M,D,S,S,S,S,S,M	0
MULTIPLE DOCTORS	FRUSCOS STEAK SHOP	15.2	*,I,S,M,S,S,S,I,S,S,S,S,S,S,S,S,S,S,S	0
MULTIPLE DOCTORS	STATE OF MONTANA	12	*,S,S,S,M,S,S,S,S,M,S,M,S,M,S,S,S	0.159047619047619
MULTIPLE DOCTORS	CHINA KING	98	*,D,D,S,S,M,D,S,S,M,D,D,D,S,S,S,S	0
MULTIPLE DOCTORS	BIG DADDYS PIZZA	16	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.16
MULTIPLE DOCTORS	DEPARTMENT OF HEALTH	14.4	*,S,S,S,S,S,S,S,M,I,I,M,I,I,S,S,S,S,S,S,S	0.16
MULTIPLE DOCTORS	BIG TOP BEVERAGE	16	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0
MULTIPLE DOCTORS	FU JUNG RESTAURANT	14.2	*,S,M,I,S,S,S,I,S,S,M,S,S,S,S,S,S,S,S	0.262666666666667
MULTIPLE DOCTORS	BETTYS DINER INC	15	*,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S	0.259047619047619
MULTIPLE DOCTORS	BUBBLE HOUSE CO	29	*,S,M,D,S,S,S,S,S,S,S,S,S,S,S,S,S	0.196190476190476
MULTIPLE DOCTORS	CHECKERS	124	*,D,D,D,D,D,S,S,M,D,D,D,M,S,S,M,M	0
MULTIPLE DOCTORS	A 2 CAFE	126	*,D,D,D,D,D,D,D,S,M,S,S,M,D,S,S,S	0
MULTIPLE DOCTORS	AAA STOUGHTON	56	*,D,D,S,S,S,S,S,S,S,S,S,S,M,M,D,S	0
MULTIPLE DOCTORS	MMS PRIDE BILLING SERVICES	12	*,I,M,I,S,S,S,M,S,I,I,I,I,I,M,I,I,S,M,I,S,S,S,S,S,S,M	0.191666666666667
MULTIPLE DOCTORS	CASABLANCA MOROCCAN RESTAURANT	12.4	*,I,I,I,S,S,M,S,S,I,S,S,S,S,S,M,I,M,I,I,I,I,I,I,M,I,S,M,I,I,S	0.0546666666666667
MULTIPLE DOCTORS	DON R. JANCZAK	43	*,D,D,S,S,S,S,S,S,M,S,S,S,S,S,S,S	0.274285714285714
MULTIPLE DOCTORS	AMAZONA BAKERY	42	*,D,S,S,S,S,S,S,S,M,D,S,S,S,S,M,S	0
MULTIPLE DOCTORS	FU HING CHINESE RESTAURANT	11	*,S,M,S,S,M,I,S,I,I,I,I,I,I,S,M,M,S,S,S,M,I,S,M,I,I,S	0.174444444444444
MULTIPLE DOCTORS	ATLANTIC SEAFOOD MARKET	10.7	*,S,S,M,I,I,M,M,S,S,I,M,I,S,S,M,S,S,I,S,M,I,I,S	0.13
MULTIPLE DOCTORS	BON VIVANT DINER	16	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.205714285714286
MULTIPLE DOCTORS	AAA BELOIT	97	*,D,D,S,S,S,S,S,M,D,S,M,S,M,D,D,D	0.0333333333333334
MULTIPLE DOCTORS	COZCO MANAGEMENT CO	15.3	*,I,S,S,S,S,I,I,S,S,S,S,S,S,S,S,M,S,S,S	0.273523809523809
MULTIPLE DOCTORS	BELLS MARKET	69	*,S,S,M,D,D,D,M,S,M,D,S,S,S,S,S,S	0.204166666666667
MULTIPLE DOCTORS	LEAGUE OF MUNICIPALITIES	12.8	*,I,S,S,S,S,S,S,S,S,M,I,I,S,S,M,I,I,I,I,I,M,S,S,M	0.308571428571429
MULTIPLE DOCTORS	BAKEACAKE DELIGHT	13.1	*,I,S,S,S,S,S,S,S,M,M,M,S,S,S,S,S,S	0.0755952380952381
MULTIPLE DOCTORS	PAGEHOME CO PUBLIC HEALTH	12.9	*,S,S,S,S,S,S,S,M,M,S,M,I,I,I,I,I,I,M,I,I,I,S,S,S,S	0.0766666666666667
MULTIPLE DOCTORS	VAN BUREN CO PUBLIC HLTH	12.8	*,S,S,S,S,S,S,S,M,I,M,S,M,I,I,I,I,I,I,M,I,S,S,S,S	0.131944444444444
MULTIPLE DOCTORS	DUQUESNE LIGHT COMPANY ELECTRIC SERVICES	9.4	*,I,I,S,M,I,I,I,I,I,M,I,I,I,M,I,I,I,S,M,I,S,S,M,I,S,S,M,M,I,I,I,I,I,S,M,I,I,I,I,M	0.0702380952380952
MULTIPLE DOCTORS	BAGEL WORLD	83	*,D,D,S,S,S,S,M,D,M,S,M,D,D,S,S,S	0.0619047619047619
MULTIPLE DOCTORS	DEER LODGE CORRECTIONAL FACILITIES	10.8	*,I,S,S,S,S,I,S,S,S,M,M,S,M,I,I,I,M,M,I,M,I,I,I,I,I,I,I,I,I,I,I,I,S,M	0.315
MULTIPLE DOCTORS	FRIENDLYS PIZZA II	14.2	*,S,S,S,S,S,S,M,I,S,M,I,S,S,S,S,S,S,S	0
MULTIPLE DOCTORS	RIB RANCH	112	*,D,D,D,S,M,D,D,S,M,D,D,S,S,S,S,S	0
MULTIPLE DOCTORS	MC NEIL PHARMACY	14	*,M,S,S,S,S,S,M,S,S,S,S,S,S,S,S,S	0.323333333333333
MULTIPLE DOCTORS	MERCY MAYO	97	*,M,D,D,D,S,S,S,S,M,D,S,S,S,M,D,D	0.36875
MULTIPLE DOCTORS	PRESBYTERIAN HOME-ROSEVIL	11.9	*,S,S,S,S,S,S,S,M,I,I,I,I,M,S,M,S,S,S,M,I,M,I,I,I,I	0
MULTIPLE DOCTORS	TULARE CO SCHOOL CHILDCARE OFC	11.4	*,S,M,M,I,S,S,S,S,S,M,I,I,I,S,M,I,I,I,I,I,I,I,M,I,I,I,S,M,S,S	0.211111111111111
MULTIPLE DOCTORS	MEDICAL ASSOC OF MAQUOKET	11.9	*,M,S,S,S,S,S,M,I,S,S,S,M,M,I,I,I,I,I,I,I,S,M,I,S,S	0.1375
MULTIPLE DOCTORS	P C RESTAURANT	43	*,D,D,S,S,S,S,S,M,S,S,S,S,S,S,S,S	0.00266666666666666
MULTIPLE DOCTORS	PAPA JOES PIZZA	29	*,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S	0
MULTIPLE DOCTORS	CANCER CARE OF IOWA CITY	13.8	*,I,S,S,S,S,I,I,S,S,S,M,I,I,I,M,S,M,I,I,S,S,S,S,S	0
MULTIPLE DOCTORS	RACHAELS NOSHERI	12	*,S,S,S,S,S,S,M,S,M,S,M,S,S,S,M,S	0.0476190476190476
MULTIPLE DOCTORS	MERCY SOUTH MEDICAL CL	12.6	*,M,I,S,S,S,S,I,I,S,S,S,M,I,I,M,S,M,I,S,S,S,S	0.307936507936508
MULTIPLE DOCTORS	CLAYTON CNTY HEALTH DEPT	13.8	*,I,S,S,S,M,S,I,I,I,S,S,S,M,I,S,S,S,M,I,I,I,S,S,S	0.209523809523809
MULTIPLE DOCTORS	RIB CRIB	125	*,D,D,D,S,M,D,D,S,M,D,D,M,D,S,S,S	0
MULTIPLE DOCTORS	MERCY MEDICAL CLINIC	13.4	*,M,S,S,S,S,S,S,M,I,I,I,S,S,S,M,I,S,S,S,S	0.243333333333333
MULTIPLE DOCTORS	MULTIPLE DOCTORS	0	*,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M	1
MULTIPLE DOCTORS	MANI MARKET PLACE	15.1	*,M,I,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.348333333333333
MULTIPLE DOCTORS	HOPEWELL-LUNDON HIGH SCH	12.8	*,I,S,S,S,S,I,I,S,S,M,S,S,M,M,I,I,I,S,S,S,S,M,I,I	0.0896825396825396
MULTIPLE DOCTORS	WHITESIDE COUNTY HLTH DPT	11.9	*,S,S,S,M,I,S,S,S,M,M,S,M,I,I,I,I,I,I,S,M,I,I,S,S,S	0.304761904761905
MULTIPLE DOCTORS	DAVITA ARDEN HILLS DIAL	13.7	*,I,S,S,S,M,S,I,I,S,S,M,I,M,I,I,I,S,S,S,S,S,S,S	0.185714285714286
MULTIPLE DOCTORS	WALGREENS #3291	28	*,S,S,M,D,S,S,S,M,S,S,S,S,S,S,S,S	0
MULTIPLE DOCTORS	VA MED CTR - OAKLAND DIV	14.8	*,I,I,I,M,S,S,S,S,I,S,S,S,M,I,I,I,I,S,S,S,S,S,S,S	0.324829931972789
MULTIPLE DOCTORS	KOSSUTH CO PUBLIC HEALTH	13.8	*,I,I,I,S,M,S,S,S,I,I,I,M,I,I,M,S,S,S,S,S,S,S,S,S	0.0766666666666667
MULTIPLE DOCTORS	CHINA KITCHEN	56	*,D,D,S,S,M,D,S,S,M,S,S,S,S,S,S,S	0
MULTIPLE DOCTORS	DR G SARCY	99	*,D,D,D,D,D,D,S,S,M,S,S,S,S,S,S,S	0.32
MULTIPLE DOCTORS	MERCY PEDIATRICS EAST	12.5	*,M,I,S,S,S,S,M,I,I,S,S,S,S,S,M,I,S,S,S,M,I	0.185238095238095
MULTIPLE DOCTORS	MID EASTERN CNCL CHEM	12.5	*,M,I,S,S,S,S,S,S,M,I,I,M,S,S,M,I,I,S,S,S,S	0.284126984126984
MULTIPLE DOCTORS	CHINA KITCHEN	56	*,D,D,S,S,M,D,S,S,M,S,S,S,S,S,S,S	0
MULTIPLE DOCTORS	IOWA ARMY RECRUT&TR	13.3	*,I,S,S,S,S,S,S,S,S,M,S,S,M,I,I,M,S,S,S	0
MULTIPLE DOCTORS	TANG SOY	125	*,D,D,D,M,D,S,S,S,M,D,D,D,S,M,D,S	0
MULTIPLE DOCTORS	RIVER VALLEY FAMILY ASSOC	12.9	*,I,S,S,S,S,I,I,S,S,M,M,I,M,I,I,I,S,S,S,S,S,S,M,I,I	0
MULTIPLE DOCTORS	AMERICAN HOME FINDING	13.5	*,I,M,S,S,S,S,I,I,I,I,S,S,M,M,S,S,S,S,S,S,S	0
MULTIPLE DOCTORS	REGENCY CATERERS	14	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,M	0
